學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,06/29 3個問題【生命教育】（初階）,06/22 求救訊號【安全教育】（初階）,06/15 冬日進補【多元文化教育】（初階）,06/08 《一天的等待》【閱讀素養教育】（初階）,06/01 糧食的省思【生命教育】（初階）,05/25 法國艾菲爾鐵塔【國際教育】（初階）,05/18 伴手禮學問大【多元文化教育】（初階）,05/11 熬夜讀書獲得好成績？【生涯規劃教育】（初階）,05/04 認識塑膠【環境教育】（初階）,04/27 宮崎駿——在動畫故事中召喚愛、勇氣與希望【生涯規劃教育】（初階）,04/20 滅火器使用須知【防災教育】（初階）,04/13 鬼蝠魟【環境教育】（初階）,04/06 喬治・秀拉【多元文化教育】（初階）,03/30 抱卵母蟹【環境教育】（初階）,03/23 以「豬」為名的蔬菜【環境教育】（初階）,03/16 健康要做的4件事？【生命教育】（初階）,03/09 戰勝高度【生命教育】（初階）,03/02 戴口罩的3種效應【生命教育】（初階）,02/23 孔子吃桃【多元文化教育】（初階）,01/19 智能新生活【科技教育】（初階）,01/12 來換燈泡吧！【科技教育】（初階）,01/05 種子的傳播大法【環境教育】（初階）,12/29 給杜甫的一封信【閱讀素養教育】（初階）,12/22 沒錯，維吉尼雅，聖誕老人是真的！【多元文化教育】（初階）,12/15 卡片鑑定服務【多元文化教育】（初階）,12/08 韓憑夫婦（白話）【閱讀素養教育】（初階）,12/01 從小吳哥走到大吳哥【國際教育】（初階）,11/24 藝術創作是一場白日夢【多元文化教育】（初階）,11/17 定婚店（白話）【閱讀素養教育】（初階）,11/10 鬥茶【多元文化教育】（初階）,11/03 美食作家蘇東坡【閱讀素養教育】（初階）,10/27 桌上森林——苔球園藝【多元文化教育】（初階）,10/20 白蛇故事怎麼來的？【閱讀素養教育】（初階）,10/13 帖木兒的大象【人權教育】（初階）,10/06 兄弟（白話）【家庭教育】（初階）,09/29 黑水虻【環境教育】（初階）,09/22 人工海水【海洋教育】（初階）,09/15 馬來貘徵求乾爹乾媽！【環境教育】（初階）,09/08 養狼計畫【多元文化教育】（初階）,09/01 臺灣香蕉學堂【環境教育】（初階）
507_S06,507,114-2,0.36,21,0.625,25,0.0,1.0,0.0,1.0,0.4,0.8,1.0,0.6,0.2,0.2,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.4,0.2,0.2
507_S07,507,114-2,0.2266666666666667,17,0.375,15,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.0
507_S08,507,114-2,0.2051282051282051,12,0.975,39,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.6,0.0,0.2,0.4,0.6,0.0,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2
507_S09,507,114-2,0.45,25,0.7,28,0.0,0.8,0.0,0.4,0.6,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.4,1.0,1.0,0.0,0.4,0.4,1.0,0.2,0.2,0.4,0.8,0.4,0.2,1.0,0.2,0.6,0.2,0.2,0.4,0.0
507_S10,507,114-2,0.3166666666666667,22,0.3,12,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
507_S11,507,114-2,0.225,20,1.0,40,0.2,0.0,0.4,0.2,0.4,0.4,0.2,0.0,0.0,0.2,0.4,0.2,0.4,0.2,0.4,0.2,0.4,0.2,0.4,0.2,0.4,0.6,0.2,0.2,0.2,0.2,0.2,0.0,0.6,0.2,0.0,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.2
507_S12,507,114-2,0.3037037037037037,18,0.675,27,0.0,0.6,0.0,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.2,0.6
507_S13,507,114-2,0.3703703703703704,13,0.675,27,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.2,1.0,0.6,0.0,0.0,0.4,0.2,0.2,1.0,0.0,0.0,0.4,0.0,0.2,0.4,0.4,0.6,0.4,0.2
507_S14,507,114-2,0.55625,101,0.8,32,0.0,0.8,0.0,0.2,0.8,0.6,0.6,0.8,1.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.6,0.8,0.8,0.4,0.8,0.8,0.0,0.6,0.2,0.0,0.8,0.6,0.8,1.0,0.6,0.2,0.6,0.2,0.0,0.8
507_S15,507,114-2,0.2642857142857143,23,0.7,28,0.0,0.4,0.2,0.0,0.8,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.6,0.0,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.6,0.2,0.4
507_S16,507,114-2,0.3470588235294118,48,0.85,34,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.4,0.0,0.6,0.8,0.4,0.6,0.2,0.6,0.6,0.8,0.4,0.2,0.2,0.2,0.0,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.6,0.2,0.6,0.2
507_S17,507,114-2,0.24,36,0.875,35,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.2,0.2,0.2,0.2,0.6,0.4,0.0,0.4,0.2,0.4,0.0,0.0,0.6,0.2,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.4,0.4
507_S18,507,114-2,0.6608695652173913,107,0.575,23,0.0,0.0,0.0,1.0,0.0,0.4,0.2,0.6,1.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.8,0.2,1.0,0.8,1.0,1.0,0.4,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.8,1.0,1.0,0.0,0.8,0.0,0.0,0.8,0.4,0.0
507_S19,507,114-2,0.2933333333333333,41,0.375,15,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.2
507_S20,507,114-2,0.3818181818181818,58,0.275,11,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.6,0.4,0.2,0.2,0.6
507_S21,507,114-2,0.323076923076923,24,0.975,39,0.0,0.4,0.2,0.4,0.8,0.0,0.4,0.6,0.4,0.6,0.2,0.0,0.2,0.4,0.2,0.2,0.2,0.0,0.4,0.6,0.2,0.4,0.2,0.6,0.2,0.2,0.4,0.4,0.8,0.0,0.0,0.2,0.6,0.4,0.4,0.2,0.0,0.6,0.2,0.4
507_S22,507,114-2,0.4432432432432432,90,0.925,37,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.4,0.2,0.4,0.2,0.2,0.2,0.4,0.0,0.4,0.8,0.6,0.8,0.8,0.8,0.2,0.4,0.0,0.0,0.8,0.0,0.6,0.8,0.6,0.6,0.0,1.0,0.8,1.0,0.2,0.0,0.6,0.4,0.8
507_S23,507,114-2,0.6270270270270271,149,0.925,37,0.0,0.0,0.0,1.0,0.6,0.4,0.6,0.8,0.8,0.2,0.8,0.0,0.2,0.6,1.0,0.6,0.4,0.8,0.8,0.6,0.6,0.2,0.4,1.0,0.6,0.6,0.4,0.8,0.6,0.6,1.0,0.8,0.6,1.0,0.6,0.8,0.6,0.4,0.8,0.6
507_S24,507,114-2,0.552,169,0.625,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.4,0.6,0.2,1.0,0.8,0.8,0.6,0.8,1.0,0.8,1.0,0.0,0.2,1.0,0.6,0.2,0.0,0.6,0.6,0.2
507_S25,507,114-2,0.4416666666666667,64,0.6,24,0.0,0.0,0.0,0.4,0.2,0.0,0.4,0.6,1.0,0.0,0.8,0.4,0.6,0.6,0.4,0.0,0.0,0.2,0.4,0.0,0.6,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.6,0.4,0.0,0.6
507_S26,507,114-2,0.468421052631579,83,0.95,38,0.0,0.4,0.0,0.4,0.4,0.2,0.0,0.4,0.6,0.6,0.8,0.2,0.0,0.0,0.4,0.0,0.8,0.2,0.8,0.8,0.0,0.8,0.2,0.6,0.6,0.6,0.0,0.6,1.0,0.4,1.0,0.8,0.6,0.2,0.6,0.4,0.8,0.4,0.4,0.8
507_S27,507,114-2,0.4444444444444444,109,0.9,36,0.0,0.0,0.2,0.2,0.2,0.0,0.4,0.2,0.6,0.2,0.6,0.4,0.6,0.0,0.8,0.6,0.0,0.2,1.0,0.4,0.4,0.0,0.0,0.0,0.2,0.8,0.2,0.6,0.6,0.8,0.6,0.8,0.0,0.8,0.8,0.6,0.0,0.6,0.8,0.8
507_S28,507,114-2,0.365,31,1.0,40,0.6,0.4,0.4,0.2,0.4,0.2,0.0,0.6,0.2,0.2,0.6,0.2,0.0,0.2,0.4,0.4,0.8,0.4,0.2,0.6,0.4,0.2,0.4,0.4,0.6,0.6,0.4,0.2,0.2,0.6,0.4,0.4,0.2,0.2,0.6,0.0,0.6,0.6,0.0,0.6
507_S29,507,114-2,0.5210526315789474,72,0.95,38,0.0,0.6,0.0,0.8,0.4,0.6,0.2,0.6,0.8,0.6,0.2,0.0,0.6,1.0,0.2,0.6,1.0,0.2,1.0,0.4,0.0,0.4,1.0,0.2,0.2,1.0,0.0,0.4,0.8,0.6,0.2,1.0,0.0,0.2,1.0,0.6,0.4,0.8,0.6,0.6
510_S01,510,114-2,0.4307692307692308,107,0.975,39,0.0,0.2,0.0,0.4,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.0,0.0,0.4,0.6,1.0,0.0,1.0,0.6,1.0,0.6,0.2,0.2,0.2,1.0,0.4,0.2,0.6,0.8,0.6,0.0,0.4,0.8,0.4,0.6,0.6,0.4,0.4,0.8
510_S02,510,114-2,0.3692307692307692,40,0.975,39,0.0,0.0,0.2,0.4,0.2,0.8,0.6,0.4,0.6,0.4,0.4,0.0,1.0,0.2,0.4,0.4,0.2,0.2,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.2,0.4,1.0,0.2,0.6,1.0,0.0,0.4,0.4,0.2,0.6,0.2,0.4,0.4,0.6
510_S03,510,114-2,0.3052631578947368,59,0.95,38,0.0,0.2,0.0,0.4,0.4,0.4,0.2,0.4,0.8,0.4,0.8,0.0,0.4,0.4,0.4,0.0,0.6,0.2,0.4,0.6,0.4,0.4,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.4,0.2,0.2,0.4,0.2,0.2
510_S04,510,114-2,0.745,163,1.0,40,1.0,0.2,0.4,1.0,0.6,0.8,0.6,1.0,1.0,0.6,0.8,0.6,0.8,0.6,0.8,0.8,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.4,1.0,1.0,0.6,1.0,0.6,0.6,0.6,0.8,0.8,1.0,0.6,0.4,0.8,0.4,0.2,0.8
510_S05,510,114-2,0.3421052631578947,65,0.95,38,0.0,0.0,0.2,0.2,0.2,0.0,0.4,0.2,0.2,0.4,0.0,0.4,0.2,0.4,0.4,0.2,0.6,0.2,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.2,0.6,0.0,0.2,0.4,0.0,1.0,0.6,0.4,0.2,0.8,0.2,0.8
510_S06,510,114-2,0.5526315789473685,140,0.95,38,0.6,0.0,0.6,0.6,0.2,0.6,0.4,0.6,0.2,0.2,0.4,0.6,0.8,0.4,0.4,0.6,1.0,0.4,0.8,0.6,0.4,0.6,0.4,0.8,0.6,1.0,0.2,0.6,1.0,0.8,0.4,0.6,0.6,0.8,0.0,0.4,0.2,0.8,0.2,0.6
510_S07,510,114-2,0.4923076923076923,167,0.975,39,0.0,0.4,0.6,0.2,0.6,0.6,0.6,0.8,1.0,0.2,0.6,0.4,0.8,0.6,0.6,0.2,0.8,0.0,0.2,0.6,0.6,0.2,0.6,0.4,0.6,0.4,0.6,0.6,0.0,0.8,0.6,0.4,0.4,0.2,0.2,0.6,0.4,0.8,0.4,0.6
510_S08,510,114-2,0.2142857142857143,55,0.35,14,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
510_S09,510,114-2,0.6648648648648648,150,0.925,37,0.0,0.0,0.0,0.6,1.0,1.0,0.8,0.6,1.0,0.6,0.8,0.6,0.0,0.4,0.8,0.4,1.0,0.2,0.8,0.8,0.8,0.4,0.2,0.6,0.6,0.6,0.8,0.6,0.4,0.8,1.0,0.6,0.6,1.0,0.8,0.6,0.6,1.0,0.6,0.6
510_S10,510,114-2,0.503030303030303,157,0.825,33,0.0,0.0,0.0,1.0,0.6,0.2,0.2,0.4,1.0,0.4,0.8,1.0,0.4,0.6,0.8,0.6,0.8,0.4,0.6,0.6,0.0,0.8,0.4,0.4,0.2,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.6,0.2,0.6,0.8,0.0,0.6,0.4,0.4
510_S11,510,114-2,0.3241379310344828,43,0.725,29,0.0,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.2,0.0,0.6,0.2,0.4,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.2,0.6,0.6,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.6,0.0,0.6,0.2,0.4,0.6,0.2,0.0,0.4
510_S12,510,114-2,0.4594594594594594,82,0.925,37,0.0,0.0,0.0,0.4,0.2,0.6,1.0,0.8,0.6,0.2,0.8,0.2,0.2,0.2,0.4,0.4,0.6,0.4,0.2,0.0,0.2,0.4,0.2,0.4,0.4,1.0,0.0,1.0,1.0,0.8,0.6,0.4,0.4,0.4,0.2,0.4,1.0,0.6,0.0,0.4
510_S13,510,114-2,0.4051282051282051,51,0.975,39,0.0,1.0,0.6,0.6,0.2,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.4,0.4,0.4,0.8,0.2,0.8,0.6,0.4,0.2,0.0,0.2,0.8,0.4,0.6,0.0,0.4,0.2,0.4,0.4,0.8,0.6,0.2,0.4,0.2,1.0,0.6,0.6
510_S14,510,114-2,0.5142857142857143,173,0.875,35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,1.0,0.4,0.4,0.2,0.6,0.4,0.8,0.6,0.8,0.2,0.6,0.6,0.6,0.6,0.8,0.4,0.4,0.6,1.0,0.8,1.0,0.8,0.4,0.4,0.0,0.4,0.4,0.4,0.4,0.4,0.2,0.8
510_S15,510,114-2,0.6129032258064516,131,0.775,31,0.0,0.6,0.0,1.0,0.2,0.0,0.8,0.6,0.8,0.6,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.0,0.0,0.4,0.8,0.8,0.6,0.4,0.8,0.6,0.0,0.0,0.6,0.8,0.8,0.0,0.4,0.0,0.0,0.2,0.0,0.6,0.4,1.0
510_S16,510,114-2,0.3794871794871795,24,0.975,39,0.0,0.4,0.2,0.4,0.4,0.8,0.4,0.2,1.0,0.4,0.4,0.6,0.4,0.8,0.8,0.2,0.0,0.2,0.4,0.4,0.2,0.6,0.2,0.0,0.4,0.2,0.4,0.2,0.6,0.6,0.4,0.0,0.2,0.2,0.2,0.4,0.2,0.4,0.4,0.6
510_S17,510,114-2,0.5428571428571428,179,0.875,35,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.8,0.8,0.0,0.6,0.6,0.6,0.8,1.0,0.0,1.0,0.0,0.4,0.6,0.6,0.4,0.2,0.8,0.2,0.8,0.2,0.6,0.8,0.0,0.8,0.4,0.6,0.8,0.6,0.8,0.6,0.8,0.4,0.4
510_S18,510,114-2,0.5263157894736842,140,0.95,38,0.0,0.0,0.4,0.6,0.0,0.2,0.2,0.6,0.8,0.4,0.6,0.2,0.2,0.6,0.8,0.6,1.0,0.0,1.0,0.8,1.0,0.6,0.2,0.6,0.4,1.0,0.4,0.6,0.6,0.8,0.8,0.8,0.6,0.2,0.0,0.2,0.6,0.8,0.0,0.8
510_S19,510,114-2,0.282051282051282,45,0.975,39,0.6,0.0,0.4,0.2,0.6,0.0,1.0,0.2,0.4,0.2,0.8,0.0,0.6,0.6,0.2,0.0,0.0,0.0,0.4,0.4,0.6,0.6,0.4,0.0,0.0,0.2,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.4
510_S20,510,114-2,0.5828571428571429,101,0.875,35,0.0,1.0,0.2,1.0,0.4,0.6,0.4,0.6,1.0,0.8,0.4,0.4,0.8,0.6,1.0,0.0,0.8,0.0,0.6,0.8,0.8,0.4,0.4,0.8,0.4,0.4,0.2,0.8,0.8,0.2,1.0,0.0,0.2,0.0,1.0,0.8,0.2,0.2,0.2,0.2
510_S21,510,114-2,0.2882352941176471,33,0.85,34,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.6,0.4,0.6,0.4,0.4,0.2,0.4,0.2,0.4,0.2,0.2,0.2,0.2,0.4,0.4,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.6
510_S22,510,114-2,0.7285714285714286,127,0.7,28,0.0,0.0,0.0,0.8,0.0,0.4,0.8,0.4,1.0,0.0,0.6,0.4,0.0,0.8,0.8,0.0,0.8,0.0,0.0,0.8,1.0,0.8,0.0,0.8,1.0,1.0,0.0,0.6,0.8,0.0,0.0,0.8,0.8,1.0,1.0,0.8,0.6,0.6,0.6,0.6
510_S23,510,114-2,0.2631578947368421,34,0.95,38,0.0,0.0,0.4,1.0,0.2,0.2,0.2,0.2,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.2,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.4,0.6,0.2,0.4,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.6,0.2,0.2,0.0,0.2
510_S24,510,114-2,0.7842105263157895,212,0.95,38,0.0,0.0,0.8,1.0,1.0,0.6,0.2,0.8,1.0,1.0,1.0,0.8,0.8,0.4,1.0,0.8,1.0,0.2,1.0,0.8,0.8,0.8,0.4,0.8,0.8,1.0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.6,0.6,0.6,0.8,0.6,0.8
510_S25,510,114-2,0.3105263157894737,76,0.95,38,0.0,0.0,0.2,0.0,0.4,0.6,0.2,0.4,0.6,0.0,0.2,0.4,0.4,0.4,0.4,0.2,0.6,0.2,0.0,0.4,0.0,0.6,0.4,0.4,0.4,0.4,0.0,0.4,0.4,0.2,0.2,0.0,0.2,0.2,0.4,0.2,0.6,0.2,0.2,0.8
510_S26,510,114-2,0.6210526315789474,159,0.95,38,0.0,0.0,0.4,0.8,0.6,0.6,0.6,1.0,0.4,0.2,0.4,0.2,0.4,0.4,1.0,0.8,0.8,0.2,0.8,0.8,0.8,0.6,0.2,0.8,0.4,0.2,0.4,0.4,0.8,0.8,1.0,0.6,0.6,1.0,1.0,0.6,0.6,1.0,0.4,1.0
510_S27,510,114-2,0.5789473684210527,152,0.95,38,0.0,0.0,0.0,0.8,0.6,0.2,0.6,0.8,0.4,0.2,0.4,0.6,0.8,0.6,0.2,0.8,0.8,0.4,1.0,0.6,0.2,0.8,0.6,0.8,0.0,0.8,0.2,0.6,1.0,0.0,0.8,0.6,0.8,0.8,0.6,0.8,0.6,0.6,1.0,0.6
510_S28,510,114-2,0.6210526315789474,127,0.95,38,0.0,0.0,0.8,1.0,0.0,0.6,0.4,0.4,0.8,0.6,0.8,0.4,0.6,0.6,1.0,0.6,0.8,0.2,0.6,0.6,0.2,0.6,0.6,0.6,0.4,0.6,1.0,0.6,0.8,0.8,1.0,0.8,1.0,0.6,0.8,0.6,0.4,0.4,0.4,0.6
510_S29,510,114-2,0.464,127,0.625,25,0.0,0.0,0.0,0.8,0.4,0.0,0.4,0.2,1.0,0.0,0.4,0.2,0.0,0.6,0.4,0.0,0.8,0.4,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,1.0,1.0,0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.6
